one,1,1.1,1.11,True,2023-01-01,2023-01-01 12:00:00,/table.parquet
two,2,2.2,2.22,False,2023-02-01,2023-02-01 12:00:00,/table.parquet
three,3,3.3,3.33,True,2023-03-01,2023-03-01 12:00:00,/table.parquet
four,4,4.4,4.44,False,2023-04-01,2023-04-01 12:00:00,/table.parquet
five,5,5.5,5.55,True,2023-05-01,2023-05-01 12:00:00,/table.parquet
six,6,6.1,6.11,True,2023-01-01,2023-01-01 12:00:00,/table2.parquet
seven,7,7.2,7.22,False,2023-02-01,2023-02-01 12:00:00,/table2.parquet
eight,8,8.3,8.33,True,2023-03-01,2023-03-01 12:00:00,/table2.parquet
nine,9,9.4,9.44,False,2023-04-01,2023-04-01 12:00:00,/table2.parquet
ten,10,10.5,10.55,True,2023-05-01,2023-05-01 12:00:00,/table2.parquet
