2023-01-01,2023-01-01 12:00:00,True,6.11,6,6.1,/table2.parquet,/table2.parquet
2023-02-01,2023-02-01 12:00:00,False,7.22,7,7.2,/table2.parquet,/table2.parquet
2023-03-01,2023-03-01 12:00:00,True,8.33,8,8.3,/table2.parquet,/table2.parquet
2023-04-01,2023-04-01 12:00:00,False,9.44,9,9.4,/table2.parquet,/table2.parquet
2023-05-01,2023-05-01 12:00:00,True,10.55,10,10.5,/table2.parquet,/table2.parquet
2023-01-01,2023-01-01 12:00:00,True,1.11,1,1.1,/table1.parquet,/table1.parquet
2023-02-01,2023-02-01 12:00:00,False,2.22,2,2.2,/table1.parquet,/table1.parquet
2023-03-01,2023-03-01 12:00:00,True,3.33,3,3.3,/table1.parquet,/table1.parquet
2023-04-01,2023-04-01 12:00:00,False,4.44,4,4.4,/table1.parquet,/table1.parquet
2023-05-01,2023-05-01 12:00:00,True,5.55,5,5.5,/table1.parquet,/table1.parquet
